(0, [], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh', 'shch'])
(1, ['shch'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh'])
(2, ['shch', 'dhcc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'sdsh'])
(3, ['shch', 'dhcc', 'ccdd'], ['sdsh', 'sshc', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
(4, ['shch', 'dhcc', 'ccdd', 'cdhc'], ['sdsh', 'sshc', 'hdsd', 'hssc', 'ddhh'])
(1, ['sdsh'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'shch'])
(2, ['sdsh', 'shch'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc'])
(3, ['sdsh', 'shch', 'dhcc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc'])
(4, ['sdsh', 'shch', 'dhcc', 'sshc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd'])
(5, ['sdsh', 'shch', 'dhcc', 'sshc', 'ccdd'], ['hdsd', 'hssc', 'ddhh', 'cdhc'])
(6, ['sdsh', 'shch', 'dhcc', 'sshc', 'ccdd', 'cdhc'], ['hdsd', 'hssc', 'ddhh'])
(7, ['sdsh', 'shch', 'dhcc', 'sshc', 'ccdd', 'cdhc', 'hssc'], ['hdsd', 'ddhh'])
(7, ['sdsh', 'shch', 'dhcc', 'sshc', 'ccdd', 'cdhc', 'hdsd'], ['ddhh', 'hssc'])
(8, ['sdsh', 'shch', 'dhcc', 'sshc', 'ccdd', 'cdhc', 'hdsd', 'ddhh'], ['hssc'])
(2, ['sdsh', 'dhcc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'shch'])
(3, ['sdsh', 'dhcc', 'ccdd'], ['shch', 'sshc', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
